%fetal-health_validation dataset

@attribute baselinevalue numeric
@attribute accelerations numeric
@attribute fetal_movement numeric
@attribute uterine_contractions numeric
@attribute light_decelerations numeric
@attribute severe_decelerations numeric
@attribute prolongued_decelerations numeric
@attribute abnormal_short_term_variability numeric
@attribute mean_value_of_short_term_variability numeric
@attribute percentage_of_time_with_abnormal_long_term_variability numeric
@attribute mean_value_of_long_term_variability numeric
@attribute histogram_width numeric
@attribute histogram_min numeric
@attribute histogram_max numeric
@attribute histogram_number_of_peaks numeric
@attribute histogram_number_of_zeroes numeric
@attribute histogram_mode numeric
@attribute histogram_mean numeric
@attribute histogram_median numeric
@attribute histogram_variance numeric
@attribute histogram_tendency numeric
@attribute fetal_health {1, 2, 3}

@data

140, 0.012, 0.002, 0.002, 0, 0, 0, 57, 1.3, 0, 3.4, 138, 50, 188, 5, 0, 176, 163, 167, 35, 1, 1
140, 0.01, 0, 0.001, 0, 0, 0, 57, 1.3, 0, 9.9, 138, 50, 188, 4, 0, 176, 164, 169, 31, 1, 1
140, 0.014, 0.003, 0, 0, 0, 0, 55, 1.4, 0, 0, 138, 50, 188, 3, 0, 150, 164, 167, 40, 1, 1
140, 0.01, 0, 0, 0, 0, 0, 59, 1.1, 0, 0, 62, 120, 182, 1, 0, 176, 163, 169, 30, 1, 1
140, 0.013, 0, 0, 0, 0, 0, 56, 1.4, 0, 0, 138, 50, 188, 3, 0, 176, 163, 167, 35, 1, 1
140, 0.01, 0, 0, 0, 0, 0, 58, 1.2, 0, 4.2, 126, 62, 188, 4, 0, 176, 164, 169, 27, 1, 1
142, 0.001, 0.001, 0.004, 0, 0, 0, 50, 1.2, 0, 23.8, 104, 58, 162, 8, 0, 148, 144, 147, 8, 1, 1
142, 0.001, 0.001, 0.003, 0, 0, 0, 54, 0.6, 0, 11, 52, 120, 172, 3, 0, 148, 145, 147, 2, 0, 1
140, 0.003, 0.003, 0.004, 0, 0, 0, 34, 2.9, 0, 40.8, 114, 66, 180, 9, 2, 147, 145, 148, 22, 1, 1
132, 0, 0.306, 0.004, 0.004, 0, 0.004, 35, 2.7, 0, 0, 145, 54, 199, 9, 2, 75, 90, 78, 104, -1, 3
132, 0, 0.298, 0.002, 0.002, 0, 0.004, 37, 2.3, 0, 0, 111, 54, 165, 5, 1, 75, 87, 77, 86, -1, 3
133, 0.003, 0.139, 0.007, 0.002, 0, 0, 27, 1.5, 0, 14.8, 70, 88, 158, 1, 0, 140, 135, 138, 10, 1, 1
133, 0.005, 0.189, 0.007, 0.002, 0, 0, 26, 1.6, 0, 12.9, 87, 71, 158, 2, 0, 141, 135, 139, 13, 1, 1
133, 0, 0.014, 0.005, 0, 0, 0, 29, 1.3, 0, 15.6, 34, 113, 147, 1, 0, 134, 134, 136, 3, 0, 1
133, 0.005, 0.157, 0.008, 0.003, 0, 0, 26, 1.6, 0, 14.2, 70, 88, 158, 2, 0, 140, 135, 139, 12, 1, 1
133, 0.007, 0.235, 0.007, 0.002, 0, 0, 28, 1.6, 0, 9.7, 87, 71, 158, 2, 0, 141, 137, 141, 11, 1, 1
133, 0.004, 0.408, 0.004, 0.003, 0, 0.001, 21, 2.3, 0, 15.7, 107, 67, 174, 7, 0, 143, 125, 135, 76, 0, 2
133, 0, 0.36, 0.004, 0.002, 0, 0.002, 18, 2.7, 0, 21.5, 107, 67, 174, 4, 0, 115, 120, 121, 48, 0, 3
133, 0.007, 0.455, 0.003, 0.003, 0, 0, 25, 1.7, 0, 13.3, 106, 68, 174, 7, 1, 143, 132, 138, 41, 0, 1
133, 0.008, 0.443, 0.005, 0.005, 0, 0, 24, 2.1, 0, 13.4, 125, 53, 178, 6, 0, 143, 128, 138, 69, 1, 1
133, 0.004, 0.47, 0.005, 0.003, 0, 0.001, 29, 1.7, 0, 9.5, 118, 59, 177, 7, 1, 133, 129, 133, 27, 0, 1
133, 0.006, 0.477, 0.005, 0.003, 0, 0, 35, 1.3, 0, 5.4, 88, 68, 156, 7, 0, 133, 133, 136, 18, 1, 1
133, 0.003, 0.446, 0.006, 0.004, 0, 0.001, 24, 1.9, 0, 5.7, 99, 59, 158, 5, 0, 133, 124, 130, 35, 1, 1
133, 0.007, 0.481, 0.005, 0.002, 0, 0, 32, 1.6, 0, 8.4, 90, 68, 158, 4, 0, 133, 133, 135, 18, 1, 1
131, 0.001, 0.369, 0.003, 0.003, 0, 0.002, 29, 2, 0, 8.1, 111, 54, 165, 14, 0, 129, 112, 128, 103, 1, 3
131, 0, 0.335, 0.003, 0.003, 0, 0.002, 34, 2.2, 0, 3.8, 128, 54, 182, 10, 1, 75, 99, 102, 148, -1, 3
130, 0.001, 0.43, 0.004, 0.005, 0, 0.001, 25, 1.9, 0, 8.3, 141, 57, 198, 16, 0, 129, 125, 131, 35, 0, 2
130, 0, 0.346, 0.003, 0.003, 0, 0.003, 29, 2.2, 0, 7.8, 136, 54, 190, 13, 0, 129, 106, 122, 129, 0, 3
131, 0, 0.323, 0.002, 0.002, 0, 0.002, 61, 1.9, 0, 12.3, 128, 56, 184, 11, 0, 134, 120, 131, 57, 0, 3
131, 0, 0.375, 0, 0, 0, 0.004, 80, 0.3, 0, 7.6, 49, 96, 145, 3, 0, 108, 125, 128, 45, 1, 3
130, 0, 0.346, 0, 0, 0, 0.003, 80, 0.3, 0, 7.4, 49, 96, 145, 3, 0, 108, 123, 122, 39, 1, 3
130, 0, 0.353, 0, 0, 0, 0.005, 80, 0.3, 0, 0, 29, 107, 136, 1, 0, 108, 120, 120, 23, -1, 3
133, 0, 0, 0.007, 0, 0, 0, 60, 0.7, 58, 9.9, 128, 72, 200, 8, 1, 133, 132, 134, 2, 0, 2
